method,seed,runtime_sec,converged,n_iter,support_size,precision,recall,f1,auroc,auprc,fdr,tp,fp,fn,tn,train_mse,val_mse,test_mse,train_r2,val_r2,test_r2,train_nll,val_nll,test_nll,n,p,snr,n_active,sigma2,setting,selected_ckpt_id,rho,block_size,source_file,noise_x,group_size,exact_recovery,TPR,FDP,F1,Precision,SupportSize,RuntimeSec,setting_label,method_label
mf_ard,77,0.0204871449386701,True,14.0,32.0,0.3125,1.0,0.4761904761904761,1.0,1.0,0.6875,10.0,22.0,0.0,68.0,5.688680844852218,7.652567826279534,7.77270156717308,0.7766172564817843,0.7087643380384712,0.6721820582632069,2.292503975482722,2.443395075158877,2.452625296878898,1000,100,2.5,10,6.664811134338379,simple,,,,data\hpc_benchmark\simple\seed_077\summary_all_methods.csv,,,0.0,1.0,0.6875,0.4761904761904761,0.3125,32.0,0.0204871449386701,Independent Gaussian,ARD
mf_bayes_lasso,77,0.0207545879529789,True,14.0,45.0,0.2222222222222222,1.0,0.3636363636363636,0.9988888888888888,0.990909090909091,0.7777777777777778,10.0,35.0,0.0,55.0,5.634520223289046,8.158817693278472,8.222704120961136,0.7787440321904939,0.6894978619378533,0.6532029543204894,2.283417689872597,2.505271648092027,2.510886460540402,1000,100,2.5,10,6.664811134338379,simple,,,,data\hpc_benchmark\simple\seed_077\summary_all_methods.csv,,,0.0,1.0,0.7777777777777778,0.3636363636363636,0.2222222222222222,45.0,0.0207545879529789,Independent Gaussian,Bayes LASSO
flow_stagewise,77,558.0489039421082,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,6.712393760681152,6.998638153076172,7.301015853881836,0.7364181617008027,0.7336511103962989,0.6920756824515031,2.370929002761841,2.3924033641815186,2.415085792541504,1000,100,2.5,10,6.664811134338379,simple,77.0,,,data\hpc_benchmark\simple\seed_077\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,558.0489039421082,Independent Gaussian,ATTF
mf_spike_slab,78,0.0193861690349876,True,8.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.4088393936938735,5.2820110728831215,6.170621540173813,0.703081747673706,0.668890371857472,0.6178193417434596,2.263065282943747,2.2515847490867604,2.33202200860568,1000,100,2.5,10,5.146209716796875,simple,,,,data\hpc_benchmark\simple\seed_078\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0193861690349876,Independent Gaussian,MF-SAS
mf_ard,78,0.0221333990339189,True,15.0,36.0,0.2777777777777778,1.0,0.4347826086956522,1.0,1.0,0.7222222222222222,10.0,26.0,0.0,64.0,4.50501599719915,5.749894889698848,7.054124273044971,0.7526971353318622,0.6395604756376218,0.5630991399255663,2.1762680657664792,2.296283447467547,2.422020648259607,1000,100,2.5,10,5.146209716796875,simple,,,,data\hpc_benchmark\simple\seed_078\summary_all_methods.csv,,,0.0,1.0,0.7222222222222222,0.4347826086956522,0.2777777777777778,36.0,0.0221333990339189,Independent Gaussian,ARD
mf_bayes_lasso,78,0.0207216229755431,True,14.0,48.0,0.2083333333333333,1.0,0.3448275862068966,1.0,1.0,0.7916666666666666,10.0,38.0,0.0,52.0,4.465971429074853,6.050165638646446,7.396705990248306,0.7548404869987314,0.6207376192190628,0.5418811628814355,2.1672050767956588,2.342866012306809,2.49217506572764,1000,100,2.5,10,5.146209716796875,simple,,,,data\hpc_benchmark\simple\seed_078\summary_all_methods.csv,,,0.0,1.0,0.7916666666666666,0.3448275862068966,0.2083333333333333,48.0,0.0207216229755431,Independent Gaussian,Bayes LASSO
flow_stagewise,78,756.1772813796997,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.530354976654053,5.284367084503174,6.1401190757751465,0.6964111407198268,0.6687427032125416,0.6197085371294444,2.2736639976501465,2.255563259124756,2.3321304321289062,1000,100,2.5,10,5.146209716796875,simple,65.0,,,data\hpc_benchmark\simple\seed_078\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,756.1772813796997,Independent Gaussian,ATTF
mf_spike_slab,79,0.0196612060535699,True,8.0,9.0,1.0,0.9,0.9473684210526316,1.0,1.0,0.0,9.0,0.0,1.0,90.0,7.429265541464307,8.35087510219962,8.651134148427747,0.7073128328055596,0.6960712402476655,0.7078576728594885,2.4217470501350324,2.482571313672159,2.5023877697239114,1000,100,2.5,10,7.27130126953125,simple,,,,data\hpc_benchmark\simple\seed_079\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,0.0196612060535699,Independent Gaussian,MF-SAS
mf_ard,79,0.0225841091014444,True,15.0,36.0,0.2777777777777778,1.0,0.4347826086956522,1.0,1.0,0.7222222222222222,10.0,26.0,0.0,64.0,6.443129219161602,8.242521353988755,9.294276604690364,0.7461631666684994,0.7000147575324074,0.6861392333310052,2.3545759014817804,2.477025053056682,2.548597299939505,1000,100,2.5,10,7.27130126953125,simple,,,,data\hpc_benchmark\simple\seed_079\summary_all_methods.csv,,,0.0,1.0,0.7222222222222222,0.4347826086956522,0.2777777777777778,36.0,0.0225841091014444,Independent Gaussian,ARD
mf_bayes_lasso,79,0.0213284200290218,True,14.0,46.0,0.217391304347826,1.0,0.3571428571428571,1.0,1.0,0.782608695652174,10.0,36.0,0.0,54.0,6.385803287058452,8.499072980621362,9.748289366048922,0.7484216085804767,0.690677602235431,0.6708075620866187,2.345994789721688,2.510076117454549,2.6070694561519026,1000,100,2.5,10,7.27130126953125,simple,,,,data\hpc_benchmark\simple\seed_079\summary_all_methods.csv,,,0.0,1.0,0.782608695652174,0.3571428571428571,0.217391304347826,46.0,0.0213284200290218,Independent Gaussian,Bayes LASSO
flow_stagewise,79,505.11320447921753,True,,8.0,1.0,0.8,0.888888888888889,0.9,0.8200000000000001,0.0,8.0,0.0,2.0,90.0,7.766626834869385,8.615442276000977,9.155503273010254,0.6940219699693908,0.6864423805103506,0.6908255105908976,2.444953680038452,2.503304958343506,2.5403430461883545,1000,100,2.5,10,7.27130126953125,simple,24.0,,,data\hpc_benchmark\simple\seed_079\summary_all_methods.csv,,,0.0,0.8,0.0,0.888888888888889,1.0,8.0,505.11320447921753,Independent Gaussian,ATTF
mf_spike_slab,80,0.0206558260833844,True,7.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.231965293413321,7.99280241213751,7.608859209604823,0.7396816507428239,0.6748372669581391,0.6786725132936402,2.4082739584382225,2.459940880548548,2.4338680680478784,1000,100,2.5,10,7.553615570068359,simple,,,,data\hpc_benchmark\simple\seed_080\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0206558260833844,Independent Gaussian,MF-SAS
mf_ard,80,0.0217193110147491,True,15.0,34.0,0.2941176470588235,1.0,0.4545454545454545,1.0,1.0,0.7058823529411765,10.0,24.0,0.0,66.0,6.306381904117374,8.566401334830402,8.236569323435916,0.7729985058749732,0.6515021482156242,0.6521638728126995,2.3438939749256846,2.5009113693559226,2.4779959190172907,1000,100,2.5,10,7.553615570068359,simple,,,,data\hpc_benchmark\simple\seed_080\summary_all_methods.csv,,,0.0,1.0,0.7058823529411765,0.4545454545454545,0.2941176470588235,34.0,0.0217193110147491,Independent Gaussian,ARD
mf_bayes_lasso,80,0.0224036850268021,True,15.0,44.0,0.2272727272727272,1.0,0.3703703703703703,1.0,1.0,0.7727272727272727,10.0,34.0,0.0,56.0,6.254130709032755,8.960617938670135,8.640323525610194,0.7748793147974844,0.6354646507641231,0.6351130483122249,2.335581198636557,2.549952797110904,2.524583371917177,1000,100,2.5,10,7.553615570068359,simple,,,,data\hpc_benchmark\simple\seed_080\summary_all_methods.csv,,,0.0,1.0,0.7727272727272727,0.3703703703703703,0.2272727272727272,44.0,0.0224036850268021,Independent Gaussian,Bayes LASSO
flow_stagewise,80,1094.7283847332,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.332559585571289,7.981279373168945,7.592299938201904,0.7360607300153403,0.6753060506742465,0.6793717934534771,2.415313005447388,2.4582667350769043,2.4324395656585693,1000,100,2.5,10,7.553615570068359,simple,37.0,,,data\hpc_benchmark\simple\seed_080\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,1094.7283847332,Independent Gaussian,ATTF
mf_spike_slab,81,0.0316336950054392,True,8.0,11.0,0.9090909090909092,1.0,0.9523809523809524,1.0,1.0,0.0909090909090909,10.0,1.0,0.0,89.0,4.974992944590017,6.198934599584732,5.555110453941611,0.7302932774819728,0.6635180517039923,0.6855721992969317,2.221257104731247,2.3417439226281824,2.278364820955164,1000,100,2.5,10,4.991480350494385,simple,,,,data\hpc_benchmark\simple\seed_081\summary_all_methods.csv,,,0.0,1.0,0.0909090909090909,0.9523809523809524,0.9090909090909092,11.0,0.0316336950054392,Independent Gaussian,MF-SAS
mf_ard,81,0.0195675150025635,True,13.0,30.0,0.3333333333333333,1.0,0.5,1.0,1.0,0.6666666666666666,10.0,20.0,0.0,70.0,4.320883565947879,6.427986884244965,6.2873896969602106,0.7657541713257956,0.6510849540860095,0.6441240672045314,2.155399664550257,2.3672049726745654,2.3530721912795243,1000,100,2.5,10,4.991480350494385,simple,,,,data\hpc_benchmark\simple\seed_081\summary_all_methods.csv,,,0.0,1.0,0.6666666666666666,0.5,0.3333333333333333,30.0,0.0195675150025635,Independent Gaussian,ARD
mf_bayes_lasso,81,0.0210625240579247,True,14.0,40.0,0.25,1.0,0.4,1.0,1.0,0.75,10.0,30.0,0.0,60.0,4.28697067781016,6.670242928262353,6.5893665274316255,0.7675926732116507,0.637935148362472,0.627031713874088,2.146752394891911,2.422022372122702,2.412681078860483,1000,100,2.5,10,4.991480350494385,simple,,,,data\hpc_benchmark\simple\seed_081\summary_all_methods.csv,,,0.0,1.0,0.75,0.4,0.25,40.0,0.0210625240579247,Independent Gaussian,Bayes LASSO
flow_stagewise,81,492.19131731987,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.10687255859375,6.196084499359131,5.5178093910217285,0.7231437784827283,0.6636727629425655,0.6876834782642341,2.234362840652466,2.343472003936768,2.2755253314971924,1000,100,2.5,10,4.991480350494385,simple,107.0,,,data\hpc_benchmark\simple\seed_081\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,492.19131731987,Independent Gaussian,ATTF
mf_spike_slab,82,0.0300642339279875,True,8.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.3342498177813615,7.164590101424258,7.623054726335974,0.7229239374096037,0.784581478015143,0.7263712730987621,2.415284170859174,2.403907716229314,2.434649851821041,1000,100,2.5,10,8.186055183410645,simple,,,,data\hpc_benchmark\simple\seed_082\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0300642339279875,Independent Gaussian,MF-SAS
mf_ard,82,0.0247610070509836,True,17.0,34.0,0.2941176470588235,1.0,0.4545454545454545,1.0,1.0,0.7058823529411765,10.0,24.0,0.0,66.0,6.349748470401553,8.222403757818128,8.027216996589468,0.7601168015367019,0.7527760779615564,0.7118639120156898,2.347346539583117,2.476508531184279,2.463045983654107,1000,100,2.5,10,8.186055183410645,simple,,,,data\hpc_benchmark\simple\seed_082\summary_all_methods.csv,,,0.0,1.0,0.7058823529411765,0.4545454545454545,0.2941176470588235,34.0,0.0247610070509836,Independent Gaussian,ARD
mf_bayes_lasso,82,0.0237823610659688,True,16.0,46.0,0.217391304347826,1.0,0.3571428571428571,1.0,1.0,0.782608695652174,10.0,36.0,0.0,54.0,6.287937680498829,8.768216989764875,8.328967050385057,0.7624519129274167,0.736365051225725,0.7010326263924587,2.3382796430939483,2.5335573380402523,2.4989742508262656,1000,100,2.5,10,8.186055183410645,simple,,,,data\hpc_benchmark\simple\seed_082\summary_all_methods.csv,,,0.0,1.0,0.782608695652174,0.3571428571428571,0.217391304347826,46.0,0.0237823610659688,Independent Gaussian,Bayes LASSO
flow_stagewise,82,931.1842973232268,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.413931369781494,7.162762641906738,7.7339982986450195,0.7199136594248057,0.7846364177032455,0.7223889532414683,2.422993898391724,2.407653331756592,2.4425437450408936,1000,100,2.5,10,8.186055183410645,simple,71.0,,,data\hpc_benchmark\simple\seed_082\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,931.1842973232268,Independent Gaussian,ATTF
mf_spike_slab,83,0.0281733620213344,True,9.0,9.0,1.0,0.9,0.9473684210526316,1.0,1.0,0.0,9.0,0.0,1.0,90.0,5.949255674213285,5.668699645821082,5.7045804208774245,0.710782326974571,0.7186300366873577,0.7535899852786415,2.310652129814588,2.2874937294515627,2.29045549562302,1000,100,2.5,10,6.095137596130371,simple,,,,data\hpc_benchmark\simple\seed_083\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,0.0281733620213344,Independent Gaussian,MF-SAS
mf_ard,83,0.0244931259658187,True,16.0,36.0,0.2777777777777778,1.0,0.4347826086956522,1.0,1.0,0.7222222222222222,10.0,26.0,0.0,64.0,5.078987663313939,6.33201744827479,6.564583754518934,0.7530896176347697,0.6857057829074611,0.7164420412637813,2.2360297851413886,2.343507028267211,2.3634551458132416,1000,100,2.5,10,6.095137596130371,simple,,,,data\hpc_benchmark\simple\seed_083\summary_all_methods.csv,,,0.0,1.0,0.7222222222222222,0.4347826086956522,0.2777777777777778,36.0,0.0244931259658187,Independent Gaussian,ARD
mf_bayes_lasso,83,0.0243632319616153,True,16.0,49.0,0.2040816326530612,1.0,0.3389830508474576,1.0,1.0,0.7959183673469388,10.0,39.0,0.0,51.0,5.029135919742368,6.779622996140247,7.0854256306664345,0.7555131149698269,0.6634885612428273,0.6939442158497844,2.226587082900888,2.3989059636004173,2.429009337916643,1000,100,2.5,10,6.095137596130371,simple,,,,data\hpc_benchmark\simple\seed_083\summary_all_methods.csv,,,0.0,1.0,0.7959183673469388,0.3389830508474576,0.2040816326530612,49.0,0.0243632319616153,Independent Gaussian,Bayes LASSO
flow_stagewise,83,465.3674457073212,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,6.08232307434082,5.717861175537109,5.794501304626465,0.7043133733861568,0.7161898650922838,0.7497058281667395,2.321631908416748,2.291735410690308,2.2980239391326904,1000,100,2.5,10,6.095137596130371,simple,51.0,,,data\hpc_benchmark\simple\seed_083\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,465.3674457073212,Independent Gaussian,ATTF
mf_spike_slab,84,0.0199713959591463,True,7.0,9.0,1.0,0.9,0.9473684210526316,1.0,1.0,0.0,9.0,0.0,1.0,90.0,7.350407232907249,8.747403429553028,9.428969560357189,0.7245645818943993,0.7122065002089215,0.6848144202668793,2.416379052315804,2.5099110123849906,2.5555433600491764,1000,100,2.5,10,8.152746200561523,simple,,,,data\hpc_benchmark\simple\seed_084\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,0.0199713959591463,Independent Gaussian,MF-SAS
mf_ard,84,0.024411218939349,True,16.0,38.0,0.2631578947368421,1.0,0.4166666666666667,1.0,1.0,0.7368421052631579,10.0,28.0,0.0,62.0,6.299656996367189,9.147413018921824,9.84446987124592,0.7639384317445526,0.6990460051429794,0.6709253409217344,2.343423264631824,2.5412854013697865,2.5897169232896173,1000,100,2.5,10,8.152746200561523,simple,,,,data\hpc_benchmark\simple\seed_084\summary_all_methods.csv,,,0.0,1.0,0.7368421052631579,0.4166666666666667,0.2631578947368421,38.0,0.024411218939349,Independent Gaussian,ARD
mf_bayes_lasso,84,0.0227882369654253,True,15.0,56.0,0.1785714285714285,1.0,0.303030303030303,0.9988888888888888,0.990909090909091,0.8214285714285714,10.0,46.0,0.0,44.0,6.2225511092428,9.63896030393595,10.2437771114062,0.7668277535991881,0.6828738787964246,0.6575775532153562,2.333052517667081,2.604889944642361,2.6530141110886705,1000,100,2.5,10,8.152746200561523,simple,,,,data\hpc_benchmark\simple\seed_084\summary_all_methods.csv,,,0.0,1.0,0.8214285714285714,0.303030303030303,0.1785714285714285,56.0,0.0227882369654253,Independent Gaussian,Bayes LASSO
flow_stagewise,84,653.9051382541656,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,7.441695213317871,8.877839088439941,9.44737434387207,0.7211438209559113,0.7079150962779921,0.6841992061817768,2.4245126247406006,2.512558937072754,2.547466516494751,1000,100,2.5,10,8.152746200561523,simple,21.0,,,data\hpc_benchmark\simple\seed_084\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,653.9051382541656,Independent Gaussian,ATTF
mf_spike_slab,85,0.0262966039590537,True,11.0,11.0,0.9090909090909092,1.0,0.9523809523809524,1.0,1.0,0.0909090909090909,10.0,1.0,0.0,89.0,5.765177573305883,6.570979811351112,7.598252998228934,0.7369770678555927,0.648286446512385,0.6637105785428636,2.2951500865209327,2.3626678193414734,2.448742482938311,1000,100,2.5,10,5.946679592132568,simple,,,,data\hpc_benchmark\simple\seed_085\summary_all_methods.csv,,,0.0,1.0,0.0909090909090909,0.9523809523809524,0.9090909090909092,11.0,0.0262966039590537,Independent Gaussian,MF-SAS
mf_ard,85,0.0223030070774257,True,15.0,32.0,0.3125,1.0,0.4761904761904761,0.9955555555555556,0.9651515151515152,0.6875,10.0,22.0,0.0,68.0,4.8874928709621255,8.055464015399819,8.41669187905819,0.7770194084380653,0.5688290094951117,0.627487470705279,2.216847352697856,2.499075006527057,2.531256010649218,1000,100,2.5,10,5.946679592132568,simple,,,,data\hpc_benchmark\simple\seed_085\summary_all_methods.csv,,,0.0,1.0,0.6875,0.4761904761904761,0.3125,32.0,0.0223030070774257,Independent Gaussian,ARD
mf_bayes_lasso,85,0.0209614130435511,True,14.0,40.0,0.25,1.0,0.4,0.9955555555555556,0.9651515151515152,0.75,10.0,30.0,0.0,60.0,4.853841182180477,8.474177624310522,8.664667497799483,0.778554689137127,0.5464172451142186,0.6165123719054073,2.20884392689448,2.578436908811325,2.5978836429735024,1000,100,2.5,10,5.946679592132568,simple,,,,data\hpc_benchmark\simple\seed_085\summary_all_methods.csv,,,0.0,1.0,0.75,0.4,0.25,40.0,0.0209614130435511,Independent Gaussian,Bayes LASSO
flow_stagewise,85,1035.659728050232,True,,8.0,1.0,0.8,0.888888888888889,0.9,0.8200000000000001,0.0,8.0,0.0,2.0,90.0,6.229293823242188,6.552396297454834,8.106891632080078,0.715802824270501,0.6492811198702431,0.6411988510438146,2.334120988845825,2.361276626586914,2.491971492767334,1000,100,2.5,10,5.946679592132568,simple,41.0,,,data\hpc_benchmark\simple\seed_085\summary_all_methods.csv,,,0.0,0.8,0.0,0.888888888888889,1.0,8.0,1035.659728050232,Independent Gaussian,ATTF
mf_spike_slab,86,0.0320204769959673,True,7.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.317090746963759,4.806940962782729,5.595059733756229,0.6945293082180286,0.749227399029256,0.6926407537732551,2.2544752882618067,2.2073210871603006,2.280168537400853,1000,100,2.5,10,4.92563533782959,simple,,,,data\hpc_benchmark\simple\seed_086\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0320204769959673,Independent Gaussian,MF-SAS
mf_ard,86,0.0220526020275428,True,15.0,35.0,0.2857142857142857,1.0,0.4444444444444445,1.0,1.0,0.7142857142857143,10.0,25.0,0.0,65.0,4.50984182648998,5.613610638255252,6.40241465290882,0.7409063399281206,0.7071443665541983,0.6482894847615834,2.176780775525423,2.2831148897298563,2.359106143772397,1000,100,2.5,10,4.92563533782959,simple,,,,data\hpc_benchmark\simple\seed_086\summary_all_methods.csv,,,0.0,1.0,0.7142857142857143,0.4444444444444445,0.2857142857142857,35.0,0.0220526020275428,Independent Gaussian,ARD
mf_bayes_lasso,86,0.022416315972805,True,15.0,49.0,0.2040816326530612,1.0,0.3389830508474576,1.0,1.0,0.7959183673469388,10.0,39.0,0.0,51.0,4.470835420706809,5.995801535141761,6.799245804256632,0.7431472860254422,0.6872059054785107,0.6264899456392958,2.1677485223147905,2.3366871949493797,2.425694292927046,1000,100,2.5,10,4.92563533782959,simple,,,,data\hpc_benchmark\simple\seed_086\summary_all_methods.csv,,,0.0,1.0,0.7959183673469388,0.3389830508474576,0.2040816326530612,49.0,0.022416315972805,Independent Gaussian,Bayes LASSO
flow_stagewise,86,575.482926607132,True,,8.0,1.0,0.8,0.888888888888889,0.9,0.8200000000000001,0.0,8.0,0.0,2.0,90.0,5.902480125427246,5.31864070892334,6.234675884246826,0.6608982724856591,0.7225326080809759,0.6575040524920521,2.3153176307678223,2.2560622692108154,2.34897518157959,1000,100,2.5,10,4.92563533782959,simple,37.0,,,data\hpc_benchmark\simple\seed_086\summary_all_methods.csv,,,0.0,0.8,0.0,0.888888888888889,1.0,8.0,575.482926607132,Independent Gaussian,ATTF
mf_spike_slab,87,0.0215293000219389,True,9.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,4.530310031022329,4.856443284663559,4.855349599044655,0.6947532738050239,0.6927030181177962,0.7569867764234016,2.174442680250301,2.209691038151284,2.2095728330259377,1000,100,2.5,10,4.743706703186035,simple,,,,data\hpc_benchmark\simple\seed_087\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0215293000219389,Independent Gaussian,MF-SAS
mf_ard,87,0.0202964260242879,True,14.0,27.0,0.3703703703703703,1.0,0.5405405405405406,1.0,1.0,0.6296296296296297,10.0,17.0,0.0,73.0,3.890973097895308,5.055158939940773,5.683984843454214,0.7378310111863924,0.680129058629322,0.7155130745188527,2.103150202991967,2.232807637395739,2.302841089437155,1000,100,2.5,10,4.743706703186035,simple,,,,data\hpc_benchmark\simple\seed_087\summary_all_methods.csv,,,0.0,1.0,0.6296296296296297,0.5405405405405406,0.3703703703703703,27.0,0.0202964260242879,Independent Gaussian,ARD
mf_bayes_lasso,87,0.0206167260184884,True,14.0,40.0,0.25,1.0,0.4,1.0,1.0,0.75,10.0,30.0,0.0,60.0,3.863964462506452,5.235672003760673,5.967978649141824,0.73965081986946,0.668706888853894,0.7012990104667993,2.094807081319265,2.2706589630681813,2.364540127773133,1000,100,2.5,10,4.743706703186035,simple,,,,data\hpc_benchmark\simple\seed_087\summary_all_methods.csv,,,0.0,1.0,0.75,0.4,0.25,40.0,0.0206167260184884,Independent Gaussian,Bayes LASSO
